X1,X2,X3,X4,X5,cls
-1.2358425984945094,1.4646939279659132,0.7220938878449394,-1.0726720212964589,-0.34021027395192394,0
0.2739521995681819,-0.6697698453853708,-1.2384841005055962,-1.2482882715173511,-1.2859223668094224,0
-0.9081619845571149,1.0835638725869763,2.739676292409,-0.7571210602189323,-0.22148300407273463,0
0.9744026870815732,-1.586821310154932,0.9779949051846326,-1.0145103923336738,-1.4358814320478157,0
-0.6509808376303894,0.8079456507036751,-0.1718813591069627,-0.4082050616288575,-0.03554345954430582,0
-0.13887566019635522,0.014464326706600472,-0.30090458671292575,-0.7670446683770468,-0.6304715169699752,0
-1.0773840015734577,1.2127259060896491,-2.2654250077743936,-1.211457999875947,-0.5497188051246189,0
0.1266911682185398,-0.21255535615210797,2.970177830159963,-0.15876872944512632,-0.21130038979576182,0
-0.7609431413380943,1.0341019608894284,-1.282811056535821,-0.09096489033315391,0.3122310003549836,0
0.40018044527224467,-0.8490591417952587,-1.8436198186369077,-1.266565979691803,-1.3682831299596119,0
-0.456281862494617,0.3561385412402438,-1.725979925191037,-1.1911501146116017,-0.8539827556312736,0
-0.6919649149413275,1.1736200883507242,0.7997815971254849,0.9217717533252596,1.2041072319962287,0
-0.7319799330157151,0.6590513827019986,-0.3094447101353757,-1.5331045409705168,-1.023919397781843,0
-1.2396785247011475,1.4762340935276845,-0.5137111419677763,-1.045883224024613,-0.31367595127002856,0
-0.5930974544353503,0.670010776334437,0.7472254333179509,-0.6565355709654522,-0.2931199847209278,0
0.26307159672364316,-0.34338221373789257,-0.044388438582113235,0.09227654261502893,-0.05222105235227596,0
0.3618145991848729,-0.6686512839109496,0.10888891315608476,-0.7187774934446016,-0.8465292604518335,0
1.4236960727069903,-2.2958334135329803,0.6458597270459424,-1.3846929264377372,-2.008548923084691,0
0.4816591872157199,-0.8818208013268514,0.3356376168048153,-0.9210772073095561,-1.0941478304302819,0
0.7065066801582773,-1.117054917332901,-1.1384838757958522,-0.5913419586537196,-0.9089711184067382,0
0.5043438084152674,-0.986480679310061,2.1274788328678316,-1.2363125809382776,-1.3947162374809547,0
0.4933113134222874,-1.1755353271407558,0.06599127972066052,-2.116332646420074,-2.1951372918863,0
-0.9182025572573562,0.9371960613033345,-0.9528701188206528,-1.4473928927663473,-0.8485978682029662,0
0.08270686214007357,-0.21507901812839236,-0.12863924720300615,-0.43230058120831416,-0.43900915198638435,0
-0.9719392942010018,1.2471533674067303,-0.09095342273076644,-0.43350978960017916,0.10811947139329375,0
-0.1134916851058339,0.11978830891324677,-1.222257076900493,-0.1618949271423593,-0.08931002434384142,0
-1.7248504592282017,1.947879882621147,0.42946324961838817,-1.912142843449476,-0.8550197982263039,0
1.2952339869535858,-2.136367929504129,0.34776622358075066,-1.4651235805680394,-2.0154502746508927,0
0.5327501861443358,-0.9115481861888628,2.300921588186242,-0.7439903159956165,-0.9584832443778131,0
1.2176802219287766,-2.0314270086241946,-1.0610551924131497,-1.476343726052376,-1.9854139173080307,0
-0.9837388040968715,1.1360074301810386,0.9387739065220256,-0.9826076675105607,-0.3887564475037944,0
-0.9042597237307489,1.3536882387605593,1.1819695506811587,0.4294339483179981,0.8634506610980319,0
0.9675728823048158,-1.0951807184303104,1.4043638188535212,1.0618828794499444,0.46978126416100835,1
-0.5155832316086039,0.5517929765756766,0.9013941073979974,-0.7027265257772669,-0.3757281184870921,0
1.3459056709121677,-2.237403010680434,-0.7997732181978342,-1.5976170477057496,-2.1631636200673867,0
-0.3700976629725373,0.6311375674486903,0.45778239263988657,0.5077655513730579,0.6575342700984563,0
-0.8164221417218407,0.8350443444840563,-0.9775071994112202,-1.2794855094224693,-0.7476921747050664,0
-0.04473062814363647,0.21045638718432158,1.5387035629058978,0.6391791417063304,0.6087823036997374,0
0.43513414252660987,-0.6905753394477258,0.7688695691520157,-0.37534298297666746,-0.5700344061929793,0
-1.5681904814021554,1.533525865047364,0.10265899306023957,-2.7609616211765164,-1.714029946245598,0
-0.5464985768124445,0.7980992382281047,-0.923579642691407,0.17333659103868548,0.4428738424280293,0
0.34348720578295305,-1.0053096608246403,0.5027997235285722,-2.2779951636769837,-2.2653477432143245,0
-1.3263773924397666,1.4296476754335767,0.9941063958369634,-1.7642464248146643,-0.9266750959937545,0
0.9214493163705421,-1.4368833958830451,-0.08275634669522301,-0.6850496331863616,-1.1065470459466455,0
-1.1605538913797186,1.3451836362017584,0.5593854069784003,-1.1377191696735485,-0.4389350281553276,0
0.6040063078060298,-1.0660215551542895,0.15508088913926854,-0.9836825765177879,-1.2150981132298135,0
-0.2504702131590339,0.5009318605209229,-0.1901331337129922,0.6614408193589281,0.736124995397631,0
-0.9526834080219975,0.9232018698598665,-0.933622155107916,-1.7135684958175927,-1.0745080021187128,0
-0.6398456544613609,0.6726144517363916,0.5743367658176385,-0.9244926170723193,-0.5142851054462155,0
1.103889401838126,-1.6837097584680971,-0.25392205386810135,-0.6584819151779857,-1.1770470394705277,0
0.32116903577458167,-0.6774783133418025,-1.6600598176225434,-0.9995156916084822,-1.0825750857968788,0
1.6688107638158167,-2.9071874920519303,0.414102148537304,-2.553633031731766,-3.2067925759253537,0
0.2598607183305884,-0.408224091972444,-1.8227907850194793,-0.20613027182310173,-0.32391214756480713,0
0.831652761690135,-1.3987178262155293,-0.2412182981178158,-1.0569392929756645,-1.4005434434850268,0
-0.9614302430556481,1.0133500989564144,-0.4703546079330932,-1.3775922210427236,-0.7621848443266402,0
-0.7366565348084981,0.8109556229778337,1.115189474842836,-0.9068784253767929,-0.44782418549351033,0
1.3735914941536247,-1.5683825897692811,-0.8198451583073595,1.4487561865046157,0.6131220650274071,1
-0.7511948797718107,0.627814966888559,-1.519120923147769,-1.7823668608090881,-1.2422715249416332,0
-1.9770256424937795,2.3086685588522715,-0.2387822658044943,-1.8643901148075268,-0.6801870321037289,0
0.39359767560391307,-0.6865699270793763,-1.013424394590983,-0.6061403908025927,-0.7598680755114634,0
-1.1988937579564074,1.4573587468869573,0.4834114453099748,-0.8836100218591102,-0.18622419061164885,0
0.00832540948664362,0.18648347750528882,0.07782071718206213,0.8527816051810229,0.7768760623689455,0
-1.2457375261149988,1.3551688560622255,0.21038809242642026,-1.6034161533101252,-0.8212630167011019,0
0.04346679730013089,-0.055084156938798756,-1.2518090030259375,0.02236164825427789,-0.0021105940433491753,0
-0.6286779438370227,0.9279592082050583,2.464442466952509,0.24180371410747892,0.5483134869537611,0
-0.3201673904163852,0.3199150532329271,1.4423438021271437,-0.5342973097039226,-0.3230188621205974,0
0.4966473173866006,-0.9034423632890483,-0.13722730153273885,-0.9246817105185056,-1.1052410660667071,0
-1.3088282535647495,1.516302895207716,-0.7259968470597924,-1.2862788388272386,-0.49794801525391874,0
-0.840299402742391,0.9748813309669375,0.47117467473158625,-0.8198871611121548,-0.3142578491580295,0
-1.0459470538634879,1.0421814056592231,-1.1872267548384476,-1.758149132871453,-1.0668655803265479,0
-0.6990120073630599,0.7362502409566355,-0.7495754193635897,-1.0037819962450745,-0.5561629505719796,0
-1.28429157408209,1.4136564923806723,2.498549566195801,-1.581783410038395,-0.7814044685781867,0
-1.0967958484268692,1.424692660496056,-0.6539475826855721,-0.41457679516863877,0.1903674738194594,0
-0.8377032440822583,1.1654789788303381,2.047922567474829,0.01639776920605729,0.4504844119729357,0
0.2915264788358524,-0.45441084451797664,2.307947226945299,-0.21592628744570297,-0.349346741139404,0
-1.1509723060506118,1.3189822499514183,0.2852179603880537,-1.1933326561987883,-0.49486141982785653,0
0.116292367997763,-0.28739405600276546,1.5149849888094935,-0.5431500145330881,-0.5580132415854295,0
-0.782502422501428,0.6729578246520966,-0.744688554162189,-1.7749270340641756,-1.2191815670654214,0
-0.33997879452158486,0.6523509961021363,-0.16732401335693076,0.7789810121644494,0.8903287318269801,0
1.0279797422470316,-1.6736243846597307,0.2899340223126478,-1.0683655735524389,-1.5130672502755953,0
0.2245669832869556,-0.5655461555248442,0.09578292302279272,-1.0943810347606195,-1.1192613486139018,0
0.3800822386288535,-0.700454919274458,0.7331550996266172,-0.7466451587275438,-0.8815539293359531,0
-0.9199733212015803,1.2879866437793601,0.9000692683258665,0.05266155174260456,0.5264708391798482,0
-1.0880258885494534,1.4395275898816482,-1.6726508966342581,-0.29832014740735346,0.29230729959218327,0
-0.7704008626006682,0.7859855063484567,0.3318225751270554,-1.2159219225531577,-0.7133869872383536,0
-1.322927473338003,1.878417410114222,-1.0003373971366867,0.1889178106888778,0.860758019110019,0
-0.727347860827064,0.8795366626727701,0.6416234268031211,-0.555954831815412,-0.13119409262613962,0
-0.3645092175974305,0.3367423532754257,-1.3192208858956407,-0.7266320682806119,-0.4761599137626455,0
-1.3496701277930563,1.3437093325589058,0.048896012865658846,-2.273426308727424,-1.3810089961290797,0
1.2754199594285667,-2.0883802914517906,0.4884160934437031,-1.376796513179623,-1.9242369714707448,0
0.4706472249117996,-1.0523969468557088,-1.0747147728767474,-1.7213996520245853,-1.8215713128944633,0
-1.2601996200002232,1.3066121410744382,0.8301469115693916,-1.898882908750418,-1.0844121097668027,0
-0.8004128941357768,0.8441714613762235,-0.4338055427292438,-1.1445773870175135,-0.6324295717677371,0
-1.1466975814171978,1.2940695637709994,-1.6343925077264512,-1.2750878819500275,-0.5719766949184479,0
1.2232110956968358,-2.1314524244323367,0.25592432537402615,-1.874059654579562,-2.3526228934629887,0
1.0088106240282566,-1.7609223137548276,-0.0742716553649617,-1.5587750350933045,-1.9523497913993508,0
-0.983273186317803,1.1155221264707604,-0.0210928722247163,-1.068044111283926,-0.46726387297044125,0
0.08487766006600697,-0.32644358180296174,0.3650340024242998,-0.8989125070843482,-0.8675847113652367,0
-1.1675404958623266,1.2669029901231061,-0.09415869109817891,-1.5165458587773974,-0.7823332663759828,0
-0.6765163812813135,0.6551057007882679,-0.8999529627709953,-1.21888059504589,-0.7649012618451869,0
0.4483687626523513,-0.9180783708671805,0.17400377854820248,-1.2760178873184693,-1.4019914129332847,0
0.680443317376805,-1.1992395692094548,-0.26244543219342326,-1.100902657656803,-1.3622136158565856,0
-0.8557431503257465,0.8388678617887348,-0.47272582219472115,-1.497836019307091,-0.9272753304275622,0
-0.9386320166820302,1.081760241061145,-1.141323617353317,-0.946848097827734,-0.3794461826571063,0
0.8408576625471926,-1.5253317654882315,-1.3066909235191317,-1.5472144250407827,-1.8544525862791787,0
0.7199394964512786,-1.3995993398584163,-0.9491725138263591,-1.7278610916032306,-1.957079928278867,0
-0.212402487757609,0.25235628724867776,0.7909272314575159,-0.18168240634703792,-0.05601988504859169,0
-1.2951813855432752,1.5239325683610478,0.3380086145784598,-1.1719268242165868,-0.40028811974266165,0
-0.5460792414128784,0.6266055247885778,-0.3878941935985135,-0.5626721712426923,-0.23157641808077772,0
0.5259310368944315,-1.0130688210877732,0.30344932128791624,-1.2218966603997388,-1.3927319905151117,0
1.5114027162961121,-2.501757474751545,0.2655542218156883,-1.7477114722945748,-2.386690223313192,0
1.230784126686571,-2.0320843891184817,0.2830529129418035,-1.4009211629912282,-1.9231337031535436,0
1.0437050474358234,-1.900937411371976,-1.4760348177489149,-1.9533484570161326,-2.331944069086812,0
-0.5603859847444996,0.8287680229345287,1.4457855993805886,0.22247491146737142,0.49510685169407836,0
-0.6489370321361129,0.8481693870975628,-0.6910188151397566,-0.22278221185931746,0.133253596116475,0
0.6144113501404458,-1.2556239253371335,-0.08204775465273112,-1.7380413328027087,-1.9115490377310274,0
-0.9830543084072774,1.0418603251751253,0.15971067371274855,-1.3839509434817543,-0.7567690207209188,0
-1.1221411302923245,1.3982514654069376,0.7148182215559642,-0.679798126952365,-0.039417424597060546,0
-0.4442523179994211,0.5250997845233797,-0.043249217102024624,-0.3917052488112408,-0.1278921623749969,0
-0.3524414277164008,0.4630755214962181,-2.3416188716602018,-0.11053046532102329,0.08195635002238666,0
-1.359433869892335,1.526278063041742,-1.7040477721658116,-1.5455272109492677,-0.7091302203371036,0
-0.11416752226797519,0.10234156352422685,0.4906671669317216,-0.24106276180641295,-0.16148163079127237,0
-1.6132706468710891,1.8045462731862907,0.3697140835555654,-1.8630596164201716,-0.8680588387660795,0
-0.8624063342053387,0.9874130340808762,0.4609649003857612,-0.8979386524450791,-0.3742662937765952,0
-0.44067571223988683,0.5927867151468287,-0.953577293990676,-0.07886258777513655,0.15683299877973744,0
-0.5409477094908346,0.5464458246278352,1.3922266001734043,-0.8772240381156919,-0.5223940719579413,0
0.6335237967941958,-1.2870234383331136,0.6954234427885345,-1.7591237108653535,-1.9407970945236082,0
-0.4467200721790338,0.28428529583209317,0.0931218694817924,-1.4434749577424113,-1.090099355929318,0
0.5991670246930711,-1.16750693893463,-0.8020757612718814,-1.4496138160944154,-1.6394060713928384,0
-1.253583493916155,1.4880078558923775,0.021616327625743774,-1.0782184632766585,-0.33606893504238045,0
0.23414207135276638,-0.6119824223337997,-0.6690594758494682,-1.2371719153224758,-1.255044570932401,0
0.33940042184226904,-0.62746657882171,0.5394130858635644,-0.6752737665404693,-0.7950254407275135,0
0.19155216309734951,-0.5063275567614285,2.2608913482702238,-1.036521524742716,-1.0490961620076198,0
-0.6299652711259297,0.849579011544807,-0.19804824268563753,-0.1034169148226517,0.23273794975644713,0
1.0834157514409093,-1.8761298682014185,0.02488192041793838,-1.6093752452552788,-2.0374848580906435,0
-0.8889271886898333,1.1651618027792265,0.7051405823149184,-0.29086560995742594,0.19563873804091308,0
-0.9867792586045616,1.100873278970057,-0.5025419202560073,-1.1520647095016976,-0.5424096888493053,0
0.6819880233550433,-1.3046207222759656,-0.056045736268950146,-1.5454867647343349,-1.7702847879603327,0
-1.1591465734376367,1.2138508306247622,0.9935484800350641,-1.6948807737645972,-0.9500631495086334,0
-1.2152873647892155,1.5922319171113912,1.9594088973432844,-0.4006969865669199,0.2646776913726294,0
-0.9080800146411343,0.9007102193588815,-2.3229037847249363,-1.5440644326819601,-0.9424173341010817,0
-0.6262363754243775,0.9582659014879488,0.04682565209807307,0.38689559624057335,0.6799579632838028,0
-1.0066499484607514,0.9581654363044168,1.012786282225799,-1.8852785929384388,-1.203752300474525,0
0.6763090464737703,-1.1928253671432407,-1.9039232153509429,-1.0979697279384715,-1.357377743379716,0
0.5355254681994934,-0.8867232567289152,-2.046850417753259,-0.6205119985192122,-0.8468116844605658,0
-0.630286055056569,0.6529079861146828,-0.23738999334410654,-0.9522679597531045,-0.54469850340802,0
-0.8119434303990574,0.7246626875574413,-0.16239553923021835,-1.7280823661345868,-1.1609644715001106,0
1.1713507538546566,-1.8911313969280128,0.30697572901119213,-1.148849742976556,-1.6613245279856472,0
0.053892169542551105,-0.04471895163750372,0.8130539653148658,0.12925581244525208,0.09039205057016378,0
1.506290800777995,-2.3566101453059933,-1.3289695465888092,-1.1531826109038654,-1.839405484904963,0
0.7483024892405818,-1.2442595400438126,0.44097787621906487,-0.8895354453418833,-1.2038626018087428,0
0.19342409999804486,-0.4341967236155664,2.2106375496778927,-0.7147217253142966,-0.7552795374646248,0
-0.9858751912218866,1.2931430886758255,-0.887798604324024,-0.318683631761175,0.2205520521584846,0
0.9476286833757004,-1.6215309079734053,1.1338923585216907,-1.323870402781647,-1.705357561797984,0
1.3507143312253056,-2.311928116796852,1.287005083090483,-1.8898324625142553,-2.4333517812856167,0
0.1476435807305297,-0.4024713125120021,-0.09275179001270624,-0.8514914530885972,-0.8567715033603025,0
-0.9802771565412404,1.1297523469876651,1.65547980941693,-0.9888721252490716,-0.3962945684993622,0
1.2267967745644155,-2.1202933073694616,0.8681873065267366,-1.8045916850162564,-2.290849621334015,0
-0.7333119741215878,0.9857184217641108,-0.8654066534401548,-0.13431470498127462,0.25815622835081886,0
-0.8990579618378494,1.1373823247002166,-1.1088229693370517,-0.4709925501460417,0.035896928273991935,0
0.38937590532598865,-0.713430147854689,-1.6073107699978595,-0.7470214885859534,-0.886729795621927,0
2.196041658068272,-3.3887666995607435,1.4234720789073037,-1.4789839015751252,-2.496413769654885,0
0.42700668279558773,-0.7659191281427474,-0.3737834616508408,-0.7483354421607855,-0.9074950569472133,0
0.9297084380053497,-1.5106013945431451,0.07402397660877773,-0.9531840021381119,-1.3564690425396089,0
-0.22954175192891346,0.45429875257507535,0.33183564843234586,0.585601979845644,0.6557724119769486,0
-0.6326476054810555,0.6840226665137377,1.9318678082863754,-0.8323797083875326,-0.43364540159927134,0
-1.7312275955020107,1.9927962234338437,0.21949504441528225,-1.7567998791734458,-0.7094004344819437,0
0.273299692154704,-0.5528983110338206,1.5563867795277702,-0.7488944924082349,-0.8281057331740395,0
-1.2684974328136787,1.1958531613442744,-1.3379965481423046,-2.425403087926684,-1.5624256624267856,0
-0.8902634111737555,1.040457187812428,1.152106180408,-0.8358676539673391,-0.3029242554742632,0
-1.3154289614467682,1.4868841545560398,1.1011563078904536,-1.452384296480483,-0.6466802603733055,0
-1.0743190750471567,0.9907099359508057,-0.8778228339130958,-2.149234715838282,-1.410376995412869,0
-0.02248602245912979,-0.05650849863572316,-0.8215036212145383,-0.3776270033335394,-0.33424219045438996,0
-0.6648812141184542,0.7445366716732579,-0.3425677835099705,-0.7642765035677546,-0.3545024159222024,0
-0.5720227406449123,0.43955856763610157,-0.005712391462191567,-1.5230914623931437,-1.0978972519666397,0
-1.444778652814578,1.4485376301959327,1.1741639349383528,-2.3899644015621506,-1.4383252983313959,0
-0.8102937643863958,1.011000159661947,0.19889850503467127,-0.48515992925000273,-0.023223581061766252,0
1.1037437067114766,-1.75359022258005,0.9543059252628124,-0.9602821098660047,-1.4534400665859475,0
-0.7304476309891605,1.184206559995697,0.3947426834333889,0.7375510191787749,1.0553534190086244,1
-0.8727989379743625,1.1255337743156022,-1.1262938450990396,-0.36520382817657193,0.11915611383342123,0
1.3386550266019184,-2.2583742285336377,1.8520307258780904,-1.7312257366065595,-2.2817888383622336,0
0.4360328987778674,-0.8739149289987878,0.677992937892625,-1.1595013117212112,-1.2888420433442924,0
0.2518363722887825,-0.45065123325436973,0.18466139358806594,-0.43675616671216166,-0.5310092937053067,0
-1.7918758973496671,1.9128842980060976,-1.0695264951851946,-2.463106637287675,-1.3248969437491613,0
1.1309884344307721,-1.9311145394988558,0.3010288148757521,-1.562065780225213,-2.018875977539973,0
-0.9918287751914977,1.2279567355522778,1.3050012287651127,-0.6349526786337794,-0.06607627930938265,0
0.27035763821535735,-0.38213563178298116,0.47029521762832266,-0.031098912900838327,-0.16902855822250504,0
0.4253457524813765,-0.6754164232423946,-0.09687964436440573,-0.36851729038766634,-0.5586933289756023,0
0.11008308160224041,-0.04642261953850346,0.8040989557429914,0.4574782952816294,0.36185566057451474,0
-0.7853728903338357,0.6705771636739679,1.1459364260373346,-1.8023207746695449,-1.2427838750640654,0
-0.1913336852111648,0.18485179900482773,1.5198217058251604,-0.3465627482874134,-0.2180132756549833,0
-0.8623739583057007,0.8554238505113287,0.5261150990304455,-1.466137688370452,-0.89479069064801,0
-1.2212415372208067,1.37421046018425,1.2897690101431603,-1.3751318729777455,-0.6248733912703198,0
-0.6789063554140092,0.6234863846992376,-0.48733675087197137,-1.3693169888617611,-0.901468481488581,0
-0.5160300427771229,0.8745958668779297,-0.2527215718613391,0.6847092987408665,0.8954863200268836,0
-0.45985288787921674,0.6438185146300432,1.8294121317807794,0.026376853266423028,0.26320809047816995,0
0.49936127737829367,-0.9574435977541008,-1.7198987372856067,-1.1410230970532753,-1.3048347559086713,0
-0.5346104543786808,0.5625896753288414,-0.03337676766192987,-0.7698582576834556,-0.4273342714707603,0
1.6460249885147995,-2.6975427908413705,-1.2282904106844665,-1.7868997315930923,-2.4925698859747403,0
-1.0228220056374004,1.2488488457611766,-0.5230235857783911,-0.7300681976412575,-0.13709713031214504,0
1.7582965492412748,-2.880157019858272,0.054845119821977976,-1.902841865192106,-2.657142566897745,0
0.49505401602441396,-0.7574039875174353,-0.5682595292138017,-0.3053033397326934,-0.5370216279167976,0
0.9386271044950948,-1.4036884999885169,-1.3659866816903268,-0.4395188398727927,-0.8905542662661107,0
0.7660493211664883,-1.2814386471065498,-1.0431693016423154,-0.9436619455908598,-1.262671353811853,0
0.8590856070270732,-1.5132807086457247,-0.034684352378768095,-1.386465234259721,-1.7166712150394172,0
0.31936110810781837,-0.743347727325772,-1.788895484375054,-1.2939693444498168,-1.3513741212038952,0
-0.8120514841438439,0.873817560655076,-0.014130503865112925,-1.086413695232612,-0.5730977328779363,0
-0.8700430286493509,1.0616965063406998,-0.5588062613969205,-0.623652162320163,-0.11903210697396505,0
0.7072404135956775,-1.2187700330885827,-0.9069671293624584,-1.0249817447001814,-1.3065950073894779,0
-0.9152422367614975,1.1469363959145937,0.09024396979106956,-0.5264980536897795,-0.0065366859080843165,0
-1.113307639969002,1.256523280495114,-2.7470484348872195,-1.2373785548563283,-0.5547895605763505,0
-0.07382013631860718,-0.05009983363364445,-0.8151234552709429,-0.6565844235203336,-0.5631004810376057,0
1.1372481892654762,-1.8725483920015606,-2.0565480271607455,-1.2724773124680802,-1.7568479623604252,0
0.47045183804157154,-0.8952391709057281,-0.10548916746173037,-1.0457891677003397,-1.202566249671317,0
-1.095325053817,1.076881637549223,-0.8874164665846686,-1.903591543649946,-1.1744322153085447,0
1.1938959771818953,-1.9715022824114192,-0.39294388202494496,-1.360320526253117,-1.8667653045247263,0
-0.2035651147888733,0.04322653658197617,0.5241827926961736,-1.029494767056619,-0.8372655168267443,0
-0.5503213433439516,0.7316833557381641,1.0402008023417377,-0.1355024995688624,0.16194417591887783,0
-1.2008438474650331,1.3605044143435767,0.39339447587377946,-1.3123447138760598,-0.5779595611645187,0
-0.5094512607945392,0.7277231136100512,0.695298396814567,0.09150993459481205,0.34865696757981746,0
0.8671735242630378,-1.4490604113505212,-0.18071859374645252,-1.0616106246309878,-1.4232874349394753,0
-0.09014094960505167,0.03957404008070431,-0.8690048357056058,-0.36788093169492286,-0.2901451131080218,0
-1.123827974502144,1.3039520984732462,-0.8620512918184099,-1.0959581883542169,-0.4197704518487961,0
1.5132782842383374,-2.5757618365543595,0.0651429590693211,-2.0552001236048403,-2.6693449620830996,0
-0.7023088463275325,0.9963336715956441,0.427032879158491,0.09654181921542748,0.4535195940852735,0
0.6743912825068853,-1.0866576224956077,0.03210846737170116,-0.652226093404382,-0.9480504415074469,0
-0.4548982309820879,0.48774524273450903,0.05776261377928613,-0.6161421150049794,-0.3279569842766066,0
-1.2613657057373975,1.401368942901576,-0.7408857330207814,-1.4977900053477033,-0.7163785494526462,0
0.9838429541025868,-1.8896876849441147,-1.4308954626205177,-2.2623856583443778,-2.5839243146205297,0
0.9582614740376114,-1.611003062177803,-1.597199834695107,-1.215037196113842,-1.611186449399349,0
-0.7680654024122101,0.9966083413392572,0.589214225150616,-0.2949582436113003,0.1290620777981998,0
0.2903338744178644,-0.6258688902579017,-0.7796056327104135,-0.9614075823250664,-1.0316365284047067,0
0.6825441958915371,-1.0981156356519328,-0.32712647944395046,-0.6528810678965917,-0.9528885671553866,0
-0.7070144794805903,0.8597592558919587,0.17418282075301986,-0.5196971475939101,-0.1085495713131791,0
0.8349351801287895,-1.3509085844276993,0.07521022612812539,-0.8314538495928507,-1.1956902933773816,0
-1.3999142321187514,1.6086476521271553,0.034989336997728666,-1.4325537850672414,-0.584596263569165,0
0.8694534872754114,-1.5501418257932142,-0.0674284689717022,-1.4832877433099454,-1.8107565123363984,0
-0.485899829295863,0.5037624316192835,-1.335872981504889,-0.7323007503661534,-0.41825035953888856,0
-0.1301571501876811,-0.03705601057185415,0.33126371630338597,-0.9368446502635945,-0.7905515720977038,0
0.836508275747858,-1.3769073574339734,-0.920257072998929,-0.9340196528999288,-1.2904650349569584,0
0.6227381811572338,-1.026422972469289,1.2014511642200998,-0.7012945936715249,-0.9661495912248601,0
-0.5873132753587456,0.7607476481679913,-1.9720792003459324,-0.23124854807566342,0.09346402146825833,0
1.1026791211277336,-1.8316060597671502,-0.29870522778148656,-1.302603515533473,-1.7664755129489127,0
1.2247847110380448,-2.134526415578712,-0.498835942020434,-1.8779000884497712,-2.356958994564308,0
-1.7341056696611332,1.872494847908063,1.6749396535567744,-2.2920475880598024,-1.1982263173392387,0
-0.8280933265353563,0.7474609840640637,-0.5801261079625358,-1.7263482220320951,-1.1509806870323511,0
-0.5295744714928521,0.6157501657853124,0.8323508564893882,-0.5108565541083283,-0.1926895845517242,0
1.0983127186467965,-1.786686023774787,-0.0920159712141694,-1.1352370030526486,-1.6108870298434566,0
-1.0342979243371393,0.9870722287620767,1.0026665802412884,-1.9259029553664229,-1.226594642214266,0
0.4081129630668543,-0.9756592106007224,0.02741848964954979,-1.7643797568734134,-1.828436743462973,0
-0.19060632958441465,0.11693433964926325,0.9724191606489802,-0.6346958897574894,-0.4823402237012478,0
-1.2224311385708986,1.1443605984528016,0.004549775035719225,-2.372051165754369,-1.537498429473882,0
0.9243398521678232,-1.481042082300412,0.3372354980942652,-0.8579510367930333,-1.2664386529250389,0
-1.240738999859301,1.211827927956303,0.15501967246647325,-2.190843142290267,-1.36198303129638,0
-1.2241555103128232,1.14245783741427,0.5979470210627952,-2.3905426794135125,-1.5535414887016752,0
-0.5777611122568153,0.5684904235756774,0.32024035433961257,-1.0021332486576944,-0.6176823995084699,0
-0.315047495268329,0.3902428286771531,-0.0737916678525862,-0.20086606546072105,-0.02023545657682002,0
-1.5016448441347028,1.5698403748210756,-0.24638503552652632,-2.20718332574163,-1.2413251180391502,0
1.3363112728289035,-2.2703603259238525,-0.48832840140781936,-1.7968384892743066,-2.3406760685560375,0
0.5586776889786885,-0.9793106414295255,-0.23826442763834665,-0.8809665253529873,-1.097440316646194,0
1.6778864190305502,-2.8153548846896452,-1.220093839174485,-2.103971450440916,-2.7995908831666174,0
-0.44187248203512414,0.8911560552219112,0.9494428225719959,1.1988750988326928,1.327946602100731,1
1.0189330909051257,-1.6684673212900452,1.010028186644229,-1.1001819259052923,-1.537510397288605,0
-1.003339893769468,1.133543654585862,-0.09783369988004494,-1.1102707190678474,-0.49551494457366063,0
-0.732858709517808,1.0030912447912272,0.7690088106563245,-0.05679435795551402,0.32893432792962674,0
-0.8805932969514962,1.0849657608129393,0.20776005986778331,-0.5864502281342316,-0.07946835414296388,0
-1.3303954305059706,1.4530308306278037,1.1106362980525184,-1.687545031000632,-0.8543228955641549,0
1.309512425366854,-2.15437419021875,-1.0823897994850207,-1.4573974249562753,-2.0157949651770872,0
-1.005093692403355,1.2222161001018357,1.6778279753498628,-0.7388889033334611,-0.15439317777743644,0
0.07274327302400257,-0.16670777446491347,0.598388907245426,-0.28349704006382126,-0.2975159840327684,0
-1.0284227627980798,1.1105125396340811,-0.8439013721198918,-1.3592399641580557,-0.7105482760960182,0
0.7425900498271392,-1.2842085813615807,0.4186273187853336,-1.0956835905377293,-1.3897383221200938,0
-1.0753153663292223,1.1257063216875847,-0.5581937393838198,-1.5738418765255704,-0.8827615312355462,0
-0.9971647097260901,1.2604136459269215,-1.2912747884454983,-0.5270466389615237,0.03554650409548249,0
1.365190899442057,-2.269112798718509,0.17222314482416493,-1.6190037672191948,-2.192780290722343,0
0.9292786030274287,-1.4416800893850896,-1.0219681142328452,-0.6589512192925568,-1.0867090831663115,0
0.5558913379355711,-1.024132391344438,-0.5019880375251805,-1.0906243666524187,-1.2880522161573436,0
0.04832403523530779,-0.3233611965643046,-0.7817931529844806,-1.103928421806704,-1.0363910718549494,0
0.48966350389887764,-0.8657252758459704,-0.4410112624935628,-0.8039642277495576,-0.9910255445602858,0
0.18818341475978675,-0.43540488863499827,-2.1783935754669437,-0.7512206693608436,-0.7859906994608646,0
-1.1714974770873503,1.3127564985786933,0.20194964740481539,-1.342714513104746,-0.6210354015513696,0
-0.42274782558232654,0.5441909833893118,-0.2924359869659502,-0.18107191839533088,0.05388310432382992,0
